13,0.85094,0.71888,0.77097,0.10493,0.11686,0.69827,0.86783,0.035203,0.23901,0.078186,0.63595,0.31337,0.31311,0.14103,0.8705,0.5249,0.58984,0.58604,0.056223,0,0.75,0.78061,0.03613,0.21629,0.72517,0.86768,0.83644,0.26552,0.79483,0.21953,0.91597,0.11234,0.54391,0.82608,0.098367,0.18862,0.34053,0.21751,0.15573,0.97917,0.75,0.75
13,0.37623,0.26586,0.029329,0.14426,0.86532,0.89227,0.38105,0.10665,0.31659,0.88323,0.29778,0.41589,0.20094,0.22112,0.069755,0.1443,0.77621,0.18223,0.69999,0.25,0.5,0.69458,0.13225,0.76339,0.69518,0.83339,0.11449,0.62938,0.1281,0.98683,0.60758,0.60905,0.44418,0.66613,0.63474,0.8122,0.92092,0.94752,0.68047,0.36258,0.25,0.5
14,0.083013,0.043222,0.30583,0.61267,0.52737,0.21182,0.32189,0.59512,0.31008,0.61237,0.47268,0.14377,0.52499,0.76017,0.64936,0.55062,0.58501,0.42566,0.008481,0.5,0.25,0.28426,0.29442,0.88626,0.039947,0.88436,0.035174,0.75712,0.89835,0.79842,0.20902,0.91223,0.028853,0.2425,0.35425,0.04739,0.35258,0.80223,0.87028,0.74882,1,1
14,0.82457,0.4415,0.75466,0.36073,0.44607,0.25488,0.41597,0.67478,0.80689,0.81616,0.25382,0.92718,0.38704,0.52294,0.029618,0.17476,0.40721,0.61929,0.08388,1,0.5,0.13082,0.11518,0.20762,0.279,0.4426,0.086108,0.99169,0.73097,0.47481,0.28873,0.030188,0.5637,0.59404,0.46366,0.72301,0.16197,0.068663,0.36648,0.36151,1,0.25
14,0.44066,0.37969,0.68911,0.20602,0.60103,0.65555,0.10032,0.91297,0.030457,0.095128,0.42549,0.83806,0.76646,0.99143,0.24036,0.19974,0.4241,0.53762,0.83761,1,1,0.26292,0.74086,0.64792,0.38706,0.69429,0.55858,0.65803,0.9638,0.16148,0.46591,0.34233,0.48767,0.12856,0.46146,0.52391,0.51016,0.81633,0.13876,0.5992,0,1
14,0.14191,0.55131,0.27581,0.27641,0.25199,0.74667,0.45406,0.97133,0.97871,0.77124,0.31325,0.60275,0.62651,0.66788,0.84254,0.76111,0.050603,0.061046,0.30937,0.5,1,0.010138,0.92144,0.43531,0.94237,0.088993,0.085468,0.56568,0.90525,0.74865,0.13389,0.33262,0.21374,0.39654,0.79953,0.018944,0.66367,0.36425,0.5876,0.60424,0,1
14,0.3095,0.27575,0.6689,0.80696,0.61584,0.019229,0.91502,0.73397,0.89436,0.13915,0.17151,0.60604,0.85521,0.025079,0.37452,0.80185,0.70564,0.25077,0.98393,1,0.5,0.29839,0.43644,0.1104,0.72826,0.72393,0.82158,0.34324,0.55027,0.084516,0.29742,0.54109,0.49671,0.51293,0.13417,0.73276,0.055912,0.89678,0.55203,0.3089,0.25,0.25
15,0.21416,0.70023,0.060712,0.99057,0.0030205,0.82133,0.26252,0.96076,0.57251,0.20188,0.55825,0.17919,0.22746,0.15093,0.51543,0.83257,0.50746,0.26753,0.77331,0.5,0.5,0.6922,0.89752,0.46174,0.13047,0.51434,0.53807,0.70661,0.46244,0.13878,0.93518,0.8459,0.52895,0.2716,0.69579,0.35271,0.18681,0.0696,0.11843,0.66101,0,0.75
15,0.20574,0.13004,0.023988,0.42861,0.41553,0.99481,0.31151,0.09794,0.30684,0.15011,0.77384,0.33657,0.98282,0.9956,0.010787,0.65422,0.96791,0.74534,0.43742,0.75,0.75,0.85651,0.46749,0.19881,0.44637,0.58248,0.52142,0.84629,0.60453,0.96835,0.032458,0.77813,0.8745,0.87018,0.6803,0.3715,0.79394,0.77017,0.99833,0.31096,0.25,0.25
15,0.85392,0.078741,0.5279,0.53029,0.85833,0.98855,0.32905,0.75637,0.015002,0.29989,0.60235,0.18295,0.32498,0.67305,0.77905,0.5172,0.76087,0.18684,0.73359,0,1,0.57736,0.13799,0.51221,0.1841,0.99332,0.12042,0.024263,0.74434,0.77434,0.36866,0.19543,0.80292,0.63889,0.19901,0.17434,0.84597,0.97005,0.63442,0.98904,0,0.5
15,0.37045,0.052486,0.47016,0.43447,0.93553,0.77831,0.53682,0.38487,0.69233,0.51911,0.10719,0.46725,0.72217,0.9765,0.0032962,0.0038425,0.2785,0.64006,0.068929,0.5,0.5,0.3104,0.29193,0.45468,0.32795,0.14094,0.19857,0.69115,0.25453,0.48982,0.50303,0.2676,0.96373,0.12907,0.99113,0.20123,0.45363,0.2611,0.55257,0.29092,0.75,0.75
15,0.9665,0.73297,0.95224,0.29711,0.87275,0.018723,0.87452,0.83387,0.15179,0.45199,0.66002,0.86756,0.6315,0.44484,0.68573,0.63864,0.45955,0.24865,0.28712,0,0.5,0.80692,0.3465,0.56922,0.67729,0.73757,0.20534,0.65345,0.29557,0.5798,0.1888,0.26757,0.79521,0.75368,0.5714,0.80403,0.52474,0.15246,0.27503,0.51751,1,0
16,0.9774,0.64075,0.69027,0.1995,0.76339,0.838,0.2135,0.29109,0.0057896,0.47798,0.083528,0.46453,0.8457,0.7687,0.21426,0.93581,0.51684,0.64294,0.43875,0,0.75,0.61231,0.6878,0.71232,0.75381,0.41124,0.050178,0.75447,0.8791,0.80278,0.36132,0.20813,0.51349,0.57114,0.41865,0.62494,0.88237,0.59073,0.94266,0.45379,1,0.5
16,0.47222,0.27115,0.097809,0.40437,0.75103,0.19699,0.53707,0.48697,0.35,0.99814,0.79615,0.14634,0.081987,0.95932,0.66116,0.18135,0.91374,0.066393,0.23239,0.75,0.5,0.18643,0.73011,0.12932,0.99262,0.9733,0.2531,0.90964,0.62728,0.71579,0.98895,0.53619,0.62952,0.36149,0.46146,0.57811,0.38025,0.40218,0.48346,0.31992,1,0
16,0.70915,0.18197,0.44764,0.25476,0.18371,0.055924,0.68741,0.53924,0.51707,0.43233,0.79468,0.62024,0.23005,0.12213,0.45986,0.56264,0.12011,0.41092,0.45722,0,0,0.81621,0.8158,0.45493,0.39218,0.62457,0.46547,0.65257,0.77874,0.10755,0.43828,0.26854,0.67213,0.60386,0.14022,0.24998,0.78448,0.552,0.79786,0.3421,0,1
16,0.86977,0.38207,0.46723,0.18821,0.64562,0.80326,0.069588,0.66559,0.0067211,0.50547,0.19836,0.17368,0.75752,0.61411,0.28199,0.11263,0.7463,0.7278,0.32551,0,1,0.70419,0.97564,0.041591,0.52476,0.391,0.89947,0.29701,0.60709,0.43441,0.61611,0.61582,0.66413,0.59909,0.064236,0.93935,0.56406,0.89933,0.63158,0.84943,0.25,0.75
16,0.66586,0.90582,0.69103,0.26825,0.73797,0.30752,0.87583,0.42023,0.9849,0.41047,0.8835,0.58039,0.45112,0.75456,0.85655,0.65242,0.2835,0.75549,0.82487,0.25,0.25,0.7931,0.33353,0.73839,0.36218,0.80895,0.2973,0.70522,0.73596,0.54462,0.64334,0.94677,0.35006,0.028206,0.76291,0.3946,0.91926,0.56396,0.22057,0.31905,0.5,1
17,0.44685,0.60697,0.58164,0.72441,0.034156,0.96445,0.9554,0.74027,0.93802,0.85941,0.50732,0.22392,0.73696,0.98604,0.60934,0.97262,0.44745,0.7366,0.089913,0.5,0.25,0.9246,0.76499,0.78766,0.80588,0.43288,0.75789,0.46858,0.19634,0.091961,0.33808,0.36117,0.11588,0.45789,0.49038,0.23447,0.9975,0.64834,0.43193,0.66909,0.25,1
17,0.95941,0.24018,0.39883,0.38625,0.29415,0.35295,0.28103,0.28024,0.93419,0.0028302,0.84117,0.39838,0.29211,0.36449,0.93459,0.3369,0.19211,0.49096,0.7001,0.75,0,0.31991,0.46024,0.18821,0.11022,0.27352,0.19967,0.05132,0.91784,0.78971,0.55288,0.2404,0.059614,0.48804,0.022395,0.34606,0.17712,0.9811,0.22567,0.48131,0.25,1
17,0.8112,0.42065,0.22511,0.18008,0.78481,0.030517,0.12555,0.37542,0.73428,0.35243,0.89742,0.79786,0.78953,0.59177,0.81454,0.9511,0.53145,0.11549,0.91804,0.75,1,0.95676,0.0415,0.86459,0.24544,0.14829,0.20124,0.26515,0.89929,0.35767,0.40461,0.71096,0.21237,0.97097,0.86656,0.44984,0.65038,0.84021,0.58445,0.042074,0,0.25
17,0.81622,0.75443,0.27421,0.26063,0.72474,0.97239,0.89299,0.8632,0.94097,0.26076,0.7844,0.63762,0.3271,0.96778,0.73372,0.0037211,0.69454,0.30128,0.15447,1,0.75,0.3694,0.06972,0.4028,0.56541,0.44391,0.47105,0.78103,0.36261,0.37529,0.1619,0.20759,0.51809,0.68197,0.56887,0.18548,0.81523,0.99184,0.99442,0.161,0.5,0.5
17,0.30066,0.6611,0.3774,0.79658,0.57762,0.13507,0.37046,0.59964,0.37174,0.025792,0.33472,0.2571,0.079777,0.36664,0.49044,0.63859,0.56211,0.079604,0.26869,0.25,0.5,0.58072,0.99111,0.0027278,0.63092,0.12232,0.25887,0.63056,0.32012,0.12961,0.27305,0.41068,0.056595,0.84245,0.2862,0.28049,0.70024,0.23398,0.37057,0.26971,1,0.75
18,0.67092,0.043042,0.35393,0.15161,0.12189,0.39726,0.45426,0.88634,0.16549,0.12843,0.79467,0.41679,0.18363,0.92623,0.036522,0.17368,0.5913,0.25207,0.75403,0.25,0.5,0.65134,0.32366,0.91801,0.20023,0.89042,0.090684,0.31167,0.53921,0.47063,0.6137,0.25952,0.80708,0.46051,0.070692,0.14745,0.77295,0.60509,0.54057,0.054364,0.5,1
18,0.43988,0.22879,0.64296,0.69995,0.54631,0.016748,0.83707,0.59078,0.58756,0.24809,0.46246,0.81341,0.18213,0.57043,0.94558,0.40189,0.39683,0.9834,0.65652,0.75,1,0.23635,0.87964,0.44369,0.17947,0.7487,0.43215,0.06893,0.93479,0.49757,0.87832,0.70078,0.58288,0.56774,0.21926,0.865,0.71823,0.23196,0.71604,0.95492,0.5,0.25
18,0.65276,0.88433,0.93133,0.43274,0.35441,0.31069,0.86976,0.32513,0.76223,0.65861,0.93299,0.43643,0.39225,0.38413,0.60642,0.74524,0.32128,0.7428,0.50124,0,0.75,0.65909,0.86454,0.94909,0.90167,0.67165,0.97258,0.47318,0.75671,0.35362,0.28254,0.69172,0.64806,0.27013,0.25363,0.92635,0.57711,0.66422,0.077669,0.19521,0.5,0.75
18,0.98882,0.16189,0.53758,0.56335,0.04705,0.50689,0.92141,0.29344,0.46903,0.46818,0.17507,0.70311,0.67011,0.8363,0.24176,0.65341,0.014762,0.97151,0.25864,0.5,0.75,0.72953,0.26173,0.30275,0.13559,0.19193,0.72572,0.90508,0.2902,0.65304,0.68567,0.34072,0.30455,0.81423,0.17403,0.84791,0.65292,0.21133,0.15696,0.82006,1,0.75
18,0.41961,0.78567,0.45969,0.041171,0.93741,0.029709,0.56881,0.7267,0.32502,0.045756,0.1064,0.74652,0.66921,0.56831,0.45436,0.223,0.50846,0.64092,0.86344,1,0,0.97241,0.12734,0.44532,0.43424,0.97352,0.85752,0.098276,0.79204,0.51639,0.85399,0.56857,0.48908,0.18786,0.90392,0.42767,0.078929,0.58239,0.29737,0.38418,0.25,0.75
19,0.27759,0.98879,0.31921,0.14073,0.74853,0.074413,0.53805,0.93015,0.1463,0.33414,0.5555,0.58529,0.16337,0.32255,0.11336,0.045333,0.8013,0.38025,0.29398,0.25,0.75,0.84866,0.45552,0.19791,0.4785,0.33467,0.034446,0.97713,0.64751,0.54764,0.44505,0.046315,0.37321,0.91394,0.35429,0.47334,0.36187,0.83032,0.37166,0.3955,0.75,0.5
19,0.941,0.68414,0.55718,0.28169,0.31052,0.91292,0.86351,0.51382,0.79388,0.61396,0.80375,0.25947,0.17034,0.82749,0.31813,0.32572,0.33544,0.51501,0.27828,0.75,0.5,0.057069,0.77827,0.034824,0.86069,0.32616,0.80771,0.036375,0.43991,0.78823,0.88593,0.67187,0.93206,0.58494,0.51986,0.78346,0.54188,0.041558,0.5181,0.12197,0.25,1
19,0.19651,0.24038,0.39769,0.26545,0.99738,0.64423,0.64305,0.084162,0.82197,0.15027,0.29101,0.65626,0.83731,0.4025,0.32368,0.15854,0.77585,0.81658,0.85666,0.25,0.75,0.38175,0.38945,0.62591,0.36135,0.24497,0.65222,0.24325,0.55188,0.23584,0.34907,0.99449,0.15028,0.68769,0.1484,0.36635,0.23479,0.9113,0.46675,0.20842,0.75,0.25
19,0.43449,0.54402,0.29305,0.60226,0.29428,0.16745,0.75934,0.31354,0.21434,0.78045,0.3651,0.40751,0.61959,0.87341,0.96432,0.33723,0.27222,0.84791,0.45659,1,1,0.98378,0.0020062,0.066863,0.034595,0.89476,0.84556,0.41976,0.68143,0.47392,0.26189,0.11551,0.91561,0.44478,0.24668,0.69638,0.12135,0.0064718,0.3598,0.88908,0,0.5
19,0.83366,0.074383,0.43072,0.92667,0.086853,0.79507,0.6026,0.91954,0.46668,0.40813,0.48354,0.4743,0.42261,0.45632,0.46153,0.70755,0.82679,0.83105,0.53407,1,0.5,0.8276,0.085777,0.14044,0.52741,0.35277,0.45047,0.30246,0.8842,0.74854,0.49461,0.25776,0.95401,0.3266,0.99827,0.63704,0.44196,0.36323,0.31814,0.79461,0.75,1
20,0.24883,0.83801,0.23585,0.43736,0.90643,0.20201,0.67035,0.303,0.91174,0.30551,0.72017,0.11097,0.13645,0.63826,0.57229,0.9154,0.55469,0.16195,0.99556,0,1,0.66193,0.21739,0.39407,0.85036,0.24979,0.10759,0.43531,0.10909,0.4073,0.32589,0.91221,0.50511,0.35794,0.82443,0.9617,0.026534,0.32248,0.029421,0.61569,0.5,0
20,0.54905,0.15323,0.54872,0.23129,0.57324,0.43369,0.87565,0.18235,0.74904,0.77453,0.44694,0.40139,0.50583,0.65314,0.60357,0.89864,0.37723,0.1425,0.89101,1,1,0.9001,0.97057,0.71313,0.3235,0.31347,0.70946,0.55756,0.21073,0.88497,0.53146,0.38023,0.24553,0.94454,0.78049,0.17741,0.074488,0.85558,0.38855,0.41142,1,0.5
20,0.20971,0.37252,0.53921,0.3192,0.43108,0.21535,0.92978,0.037151,0.12921,0.027081,0.73493,0.63405,0.056298,0.92289,0.93329,0.73971,0.83918,0.69619,0.2974,0.5,1,0.097818,0.0052929,0.85613,0.43605,0.4654,0.59868,0.22792,0.5971,0.48245,0.11337,0.548,0.89413,0.97132,0.45026,0.75269,0.070618,0.72125,0.54558,0.47374,0.5,0
20,0.87012,0.60397,0.53456,0.33218,0.65728,0.60619,0.424,0.87242,0.3,0.96235,0.65741,0.95517,0.31812,0.1525,0.6022,0.26474,0.96266,0.27285,0.22618,0.25,1,0.12533,0.69727,0.20067,0.31524,0.5787,0.35607,0.2994,0.76889,0.63497,0.28718,0.48213,0.55481,0.12336,0.20234,0.81684,0.044879,0.75362,0.49336,0.14635,0.25,1
20,0.29671,0.14465,0.86158,0.18144,0.79783,0.89392,0.32802,0.65352,0.39257,0.85492,0.47992,0.90714,0.56126,0.65054,0.52457,0.64843,0.83125,0.38202,0.71618,0.5,0,0.049328,0.42793,0.36392,0.19499,0.35761,0.98548,0.81576,0.015742,0.98089,0.48758,0.7775,0.84818,0.13221,0.57682,0.46126,0.45247,0.91561,0.038802,0.69317,0.75,0.25
21,0.52442,0.34508,0.82196,0.88979,0.31653,0.5157,0.72837,0.23442,0.69347,0.71648,0.88206,0.33395,0.24262,0.91184,0.68642,0.39666,0.22189,0.99413,0.8136,0.5,0,0.30094,0.64637,0.69381,0.91752,0.17114,0.18166,0.74229,0.51604,0.82582,0.65832,0.45074,0.9045,0.41598,0.24327,0.15039,0.681,0.27782,0.36638,0.77963,0.75,0.5
21,0.0054952,0.74872,0.43897,0.82265,0.48255,0.32809,0.19284,0.060126,0.40857,0.78712,0.24466,0.029107,0.32254,0.079762,0.0033107,0.47169,0.47426,0.8931,0.91077,0.25,0,0.24757,0.51598,0.61313,0.93189,0.51719,0.81108,0.226,0.31839,0.26551,0.5003,0.27992,0.372,0.90594,0.26863,0.94799,0.54843,0.13097,0.14103,0.94263,0.75,0.5
21,0.71291,0.56222,0.15697,0.12098,0.81085,0.43081,0.39988,0.45613,0.97828,0.97184,0.19989,0.8654,0.065421,0.71148,0.53286,0.37843,0.091623,0.21809,0.93657,0.75,0.75,0.87459,0.97966,0.25208,0.52762,0.88677,0.11185,0.075045,0.95936,0.59977,0.84198,0.5987,0.54481,0.70082,0.5768,0.68029,0.12398,0.73033,0.4257,0.67878,1,0.25
21,0.34858,0.9472,0.79127,0.28602,0.14523,0.86289,0.24665,0.45546,0.58363,0.057665,0.60772,0.82166,0.016314,0.55002,0.92218,0.89863,0.12215,0.46059,0.017967,0.25,0.75,0.92218,0.032465,0.41776,0.90173,0.38219,0.87487,0.48569,0.11236,0.48477,0.88946,0.82677,0.6418,0.55049,0.10645,0.98264,0.59937,0.31944,0.49625,0.87267,0.75,0.75
21,0.39806,0.48443,0.85738,0.78721,0.76436,0.91209,0.32197,0.58483,0.718,0.13051,0.44427,0.45004,0.97152,0.13338,0.43366,0.40481,0.02386,0.19399,0.23226,0.75,0.5,0.34617,0.21591,0.47055,0.66722,0.22495,0.26611,0.7977,0.57126,0.18801,0.32392,0.67499,0.67842,0.90941,0.78955,0.15387,0.97093,0.31155,0.44394,0.59173,1,1
22,0.5108,0.82602,0.95119,0.65237,0.99699,0.32285,0.21316,0.11164,0.6793,0.76611,0.31614,0.066717,0.51611,0.24367,0.064341,0.87424,0.67861,0.8223,0.94125,0.75,0.5,0.93709,0.53365,0.93173,0.0026593,0.62195,0.95329,0.57196,0.86595,0.84565,0.54744,0.47066,0.84548,0.79502,0.12114,0.49933,0.21656,0.20631,0.97654,0.6647,0.5,0.5
22,0.34174,0.79057,0.90966,0.71223,0.3347,0.91574,0.2957,0.3449,0.39331,0.46492,0.22171,0.49129,0.14398,0.16416,0.99948,0.77895,0.63811,0.88696,0.55285,0.75,0.25,0.050959,0.31071,0.55856,0.38835,0.5099,0.31212,0.25745,0.9409,0.7839,0.54366,0.23157,0.82083,0.11348,0.99626,0.3585,0.8685,0.34941,0.15963,0.22848,0.5,1
22,0.014772,0.94484,0.77173,0.65564,0.60699,0.85777,0.70632,0.16829,0.76215,0.0014075,0.52248,0.93321,0.96358,0.037381,0.70137,0.082513,0.77346,0.33965,0.30659,1,0.75,0.66719,0.70145,0.062498,0.30693,0.21059,0.9117,0.65981,0.51053,0.39387,0.77657,0.78842,0.66228,0.82007,0.29416,0.12626,0.73422,0.5728,0.56688,0.70338,1,0.25
22,0.22091,0.38006,0.76355,0.91504,0.80507,0.16146,0.85135,0.026829,0.34976,0.14896,0.60008,0.79796,0.33226,0.18028,0.30872,0.94748,0.957,0.31948,0.56651,0.75,0.75,0.90017,0.72614,0.9237,0.20833,0.56405,0.49355,0.43461,0.015137,0.80172,0.97176,0.13481,0.077725,0.16223,0.97235,0.26904,0.56107,0.76409,0.7502,0.77608,0.5,0.5
22,0.10664,0.87304,0.67592,0.89669,0.10604,0.11886,0.83256,0.28848,0.6035,0.98374,0.85543,0.78069,0.24047,0.46612,0.8586,0.23191,0.80437,0.37541,0.33669,0,0.5,0.3896,0.61518,0.26156,0.23336,0.15365,0.32855,0.07607,0.42454,0.27705,0.50236,0.062533,0.3347,0.39564,0.82275,0.35985,0.54835,0.41278,0.96054,0.80178,0.25,0.5
23,0.24396,0.22008,0.5222,0.76742,0.54397,0.10779,0.34143,0.71972,0.55439,0.3944,0.051727,0.98792,0.17282,0.7158,0.082594,0.88123,0.98333,0.76147,0.52849,0,0.75,0.3835,0.76205,0.31039,0.38069,0.36343,0.86522,0.07165,0.74108,0.11998,0.5203,0.28534,0.70832,0.94632,0.49753,0.8696,0.54928,0.14385,0.51876,0.11474,0,0.5
23,0.18023,0.57927,0.24204,0.057397,0.76549,0.012918,0.58602,0.43989,0.42632,0.26765,0.1421,0.94949,0.95024,0.38157,0.27747,0.8397,0.1597,0.096543,0.42044,0,1,0.1579,0.124,0.46361,0.40402,0.22315,0.45238,0.72469,0.12741,0.82898,0.83527,0.89073,0.33412,0.92607,0.66968,0.31585,0.9196,0.71505,0.89158,0.50471,0.75,1
23,0.10087,0.37351,0.54417,0.54003,0.079789,0.35776,0.9282,0.94994,0.28608,0.69791,0.46867,0.69884,0.053678,0.61122,0.65786,0.68817,0.61592,0.4601,0.27085,0.75,0.5,0.19745,0.050153,0.72875,0.64214,0.49113,0.53139,0.73085,0.00035656,0.52612,0.4415,0.64229,0.089611,0.94633,0.24908,0.50002,0.93984,0.95268,0.28765,0.032749,0.5,0.25
23,0.31391,0.41653,0.67954,0.5131,0.1187,0.71382,0.38005,0.60128,0.82984,0.97964,0.88245,0.073791,0.79625,0.33447,0.059924,0.4476,0.97912,0.94865,0.41774,0,0.5,0.2099,0.97324,0.74155,0.65015,0.31262,0.97776,0.053116,0.38093,0.23764,0.90989,0.8348,0.99947,0.80795,0.84797,0.1814,0.8994,0.16892,0.99878,0.74776,0,0.5
23,0.78045,0.23197,0.16975,0.69504,0.61792,0.14847,0.43677,0.65512,0.52876,0.61094,0.82337,0.12926,0.72558,0.94741,0.56434,0.6431,0.49296,0.50449,0.31694,0.75,0,0.05225,0.65505,0.41974,0.75916,0.094008,0.41862,0.58594,0.63518,0.33569,0.5564,0.52435,0.45281,0.35988,0.25354,0.89014,0.84853,0.40418,0.041082,0.76194,1,0.25
24,0.82202,0.041358,0.36918,0.98433,0.16638,0.31821,0.23552,0.36215,0.37323,0.76969,0.82862,0.2254,0.55391,0.045183,0.69282,0.13489,0.86435,0.67533,0.83929,1,0,0.80499,0.96284,0.28951,0.072118,0.23834,0.29075,0.091841,0.12559,0.27292,0.54416,0.5899,0.34398,0.071481,0.71324,0.12992,0.72173,0.060453,0.72426,0.37198,0.25,0.25
24,0.53623,0.067206,0.42856,0.12941,0.45981,0.42288,0.661,0.95909,0.15741,0.51462,0.82148,0.92304,0.50571,0.18004,0.96846,0.39277,0.94275,0.093771,0.60324,1,0,0.45384,0.94438,0.21862,0.73077,0.66982,0.56302,0.38911,0.42883,0.64465,0.9935,0.27954,0.93926,0.9226,0.20724,0.44126,0.78377,0.79041,0.26023,0.051319,0.5,0.5
24,0.92471,0.25541,0.2352,0.69946,0.61224,0.68946,0.7296,0.95842,0.19309,0.20192,0.32171,0.36609,0.45785,0.37176,0.63657,0.021796,0.34077,0.76465,0.7759,1,1,0.80708,0.32084,0.80307,0.0016659,0.0030659,0.26592,0.48188,0.78386,0.03436,0.50176,0.74368,0.84009,0.59005,0.21946,0.93046,0.13385,0.11866,0.25678,0.55689,1,0
24,0.143,0.012626,0.84286,0.075234,0.30593,0.12626,0.60873,0.40548,0.64537,0.071177,0.058702,0.92451,0.73673,0.35245,0.68646,0.15625,0.18326,0.89478,0.46459,0.25,0,0.19394,0.94743,0.79035,0.20928,0.67335,0.78224,0.46512,0.80013,0.44595,0.89184,0.79738,0.76943,0.9992,0.38922,0.20837,0.15504,0.34112,0.039535,0.74728,0.75,0.5
24,0.79729,0.41568,0.015613,0.98952,0.17462,0.1223,0.82758,0.71128,0.62024,0.67825,0.096821,0.3813,0.1593,0.11274,0.011457,0.42847,0.5258,0.049273,0.54419,0.75,0,0.2982,0.93653,0.3411,0.84779,0.63995,0.91298,0.58521,0.041857,0.855,0.55925,0.39677,0.3006,0.66697,0.31508,0.98451,0.47317,0.50298,0.93841,0.45576,0.25,0
25,0.19787,0.50293,0.36826,0.53303,0.14338,0.66486,0.36846,0.64601,0.33747,0.84585,0.46671,0.77892,0.36197,0.11554,0.6114,0.055903,0.058101,0.62069,0.24979,0.5,0.25,0.97239,0.039328,0.098093,0.28955,0.55336,0.14611,0.43322,0.39642,0.50388,0.46777,0.70365,0.60166,0.96293,0.18474,0.54734,0.96983,0.90676,0.4773,0.80119,0,0.25
25,0.7246,0.39982,0.87717,0.29812,0.029645,0.78709,0.50085,0.34299,0.52354,0.96702,0.81427,0.28917,0.41352,0.9421,0.87859,0.86604,0.91625,0.89546,0.82936,0.25,1,0.99424,0.32482,0.18512,0.94539,0.76808,0.9326,0.66776,0.84372,0.84549,0.87323,0.47015,0.68575,0.34669,0.89455,0.93586,0.19033,0.41573,0.23349,0.72117,0,0
25,0.961,0.06676,0.84036,0.16154,0.49153,0.79078,0.54712,0.29952,0.12256,0.75183,0.099036,0.61821,0.29086,0.6022,0.21456,0.8332,0.44196,0.51802,0.46374,0.5,0,0.63383,0.67648,0.61222,0.48965,0.45528,0.50417,0.96338,0.37135,0.95999,0.94687,0.24725,0.10524,0.68047,0.1607,0.08332,0.19262,0.92243,0.77676,0.033671,1,0.75
25,0.63879,0.987,0.20528,0.69084,0.85226,0.42824,0.6246,0.095272,0.22472,0.19903,0.38327,0.46044,0.37831,0.66941,0.41489,0.57026,0.20336,0.37392,0.86369,0.5,1,0.32531,0.033095,0.40264,0.26271,0.38151,0.38618,0.93393,0.98145,0.6494,0.072121,0.6422,0.25304,0.53136,0.94202,0.080829,0.28786,0.97589,0.19885,0.91563,0,0.5
25,0.35997,0.8883,0.58287,0.80014,0.53067,0.14803,0.399,0.015205,0.035438,0.34395,0.55987,0.37955,0.97108,0.90247,0.3949,0.70285,0.77641,0.20913,0.60214,0.25,0.5,0.75849,0.069047,0.66334,0.80732,0.63795,0.74509,0.38714,0.98786,0.69858,0.55318,0.94882,0.41388,0.69002,0.10849,0.37854,0.56006,0.45418,0.62578,0.19913,0.75,0.75
26,0.22602,0.040848,0.033652,0.90419,0.73726,0.96223,0.9844,0.078197,0.63091,0.56945,0.76137,0.74332,0.62076,0.85744,0.67124,0.96126,0.78096,0.55251,0.84498,0.75,0,0.084212,0.33959,0.51005,0.3564,0.21873,0.08819,0.26611,0.56919,0.73119,0.88856,0.28859,0.94874,0.49251,0.91727,0.010796,0.27818,0.97413,0.28572,0.38229,1,1
26,0.67372,0.34423,0.49857,0.47794,0.010649,0.27458,0.35472,0.27421,0.52253,0.52122,0.24758,0.47522,0.52971,0.47337,0.95824,0.29606,0.63488,0.6833,0.45327,0,0.75,0.7124,0.11713,0.3891,0.55182,0.42633,0.8128,0.19473,0.8239,0.24888,0.56746,0.9397,0.51178,0.27957,0.36512,0.52656,0.007427,0.76587,0.84267,0.29293,0.75,0.5
26,0.4265,0.50619,0.23299,0.14943,0.31933,0.54317,0.14781,0.36576,0.19867,0.6812,0.61454,0.005757,0.072234,0.4552,0.82405,0.58492,0.35107,0.67554,0.87153,0.5,1,0.80555,0.71921,0.7124,0.43081,0.65696,0.55213,0.60872,0.16572,0.89248,0.16582,0.27507,0.88858,0.1042,0.63141,0.016367,0.88943,0.93427,0.69362,0.69586,0,0
26,0.64084,0.035473,0.26156,0.24385,0.28008,0.46956,0.80076,0.60798,0.6761,0.43412,0.60481,0.31505,0.9423,0.39868,0.64004,0.15155,0.76065,0.28472,0.042201,1,0.75,0.42533,0.80363,0.30299,0.89492,0.23037,0.052333,0.10952,0.42087,0.13184,0.38634,0.077868,0.74908,0.10771,0.89168,0.46507,0.55368,0.71458,0.56071,0.3831,1,0.5
26,0.30535,0.11537,0.80096,0.7896,0.9087,0.29602,0.52367,0.064964,0.38578,0.25239,0.91384,0.77458,0.2414,0.030465,0.30989,0.78275,0.53434,0.53081,0.7934,0,0.75,0.59555,0.52168,0.63769,0.37811,0.10073,0.51188,0.51227,0.13199,0.96682,0.41866,0.62599,0.33557,0.73279,0.34144,0.4915,0.95587,0.47178,0.11857,0.63694,0,1
27,0.23555,0.78225,0.46878,0.29735,0.65181,0.22011,0.27752,0.53459,0.050987,0.10536,0.032452,0.25876,0.68174,0.26236,0.93714,0.055246,0.76891,0.24927,0.62304,1,0.75,0.0019063,0.85065,0.56194,0.31679,0.21335,0.29731,0.35418,0.48499,0.17286,0.56771,0.63146,0.22127,0.65278,0.29695,0.78476,0.67262,0.63383,0.61278,0.644,0.25,0.75
